id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
12845,5,50.06849315068493,0.0677841232876712,1.6588321756753963,17.321329219178082,231.511904109589,-0.0612328767123287,1
12857,5,51.625,0.1195019926470588,2.153136684994477,17.538947522058823,231.7069852941177,-0.1005147058823529,1
12869,5,52.0,0.0829349599999999,5.4198845291769455,17.71734386,231.77432,-0.0001799999999999,1
12878,5,50.0,0.104056847826087,5.723551328230975,17.483016260869565,231.894195652174,-0.1695,1
12891,5,52.0,0.1661133714285714,1.893002686051259,17.10686388571428,231.96154285714283,0.0549285714285714,1
12901,5,52.0,0.161813,9.093775875518997,16.21889485185185,231.9359629629629,-0.0294074074074074,1
12913,5,52.0,0.1045615124999999,1.8231323009965303,15.653173837499995,231.9863625,-0.0221624999999999,1
12921,5,51.73684210526316,0.1077928245614035,6.213768051866517,15.576411824561404,232.23364912280704,-0.1945614035087719,1
12938,5,51.96,0.05873556,2.159696855753249,15.009114633333333,232.5443733333333,-0.01884,1
12951,5,51.525,0.0535997,2.054050882065058,15.63898925625,232.69380625,0.1034749999999999,1
12963,5,53.0,0.0595237010309278,5.570429003654352,16.247785175257732,232.96976288659792,-0.0705360824742268,1
12975,5,53.0,0.13822675,1.9483522745210788,16.1651367875,233.23128749999995,0.132275,1
12993,5,53.0,0.131518925,1.997655827122513,14.8470703375,233.3430875,0.31005,1
13003,5,48.06666666666667,0.0747930933333333,1.744352529994052,14.050703126666663,233.5740933333333,0.14748,1
13015,5,31.20987654320988,0.0287866913580246,0.989147833002948,15.49213913580247,234.47096296296297,-0.2682469135802469,1
13027,5,28.0,0.0829335294117647,9.77345416031014,15.83088238235294,236.49061764705883,-0.050235294117647,1
13046,5,36.47916666666666,0.0421985694444444,1.8196362684293008,15.723171687500004,241.67474305555555,-0.4659722222222222,1
13056,5,36.0,0.020404923076923,11.58268905400515,12.85186276923077,245.3537692307692,0.2343846153846153,1
13071,5,35.07344632768361,0.0532435367231638,2.238875497513232,13.301752231638416,247.00428813559324,-0.6633954802259887,1
13083,1,28.0,0.4142127249999999,1.9205601219410693,13.0931640625,249.03935,-2.228675,1
13094,1,26.44705882352941,0.0794614647058823,2.144800490580501,13.786144329411766,251.14535294117647,-2.190588235294117,0
13109,5,40.54794520547945,0.0350546849315068,1.9977502987292663,15.481538958904109,253.3658767123288,-2.2735890410958906,1
13127,5,41.5,0.070367078125,4.78557088162431,15.852111765625,255.53728125,-2.034234375,1
13137,5,41.96153846153846,0.0591417999999999,2.09375470572344,17.941135776923076,257.73012307692306,0.5978461538461538,0
13150,5,38.23300970873787,0.0534573300970873,1.8989401198575069,18.963743902912626,260.0365922330097,1.6929417475728152,0
13167,5,38.25,0.0493126,5.80010362774218,19.678320325,261.52817500000003,1.852325,1
13174,5,36.0,0.1111061746031746,2.0132536405587604,20.304439571428567,262.987,1.7708095238095236,1
13187,5,30.78048780487805,0.0936747804878048,5.784984305640278,20.18769051219512,264.4871463414634,1.943829268292683,1
13202,5,30.0,0.083522025,5.776881890574471,19.959570175000003,266.181075,1.7626750000000002,1
13214,5,31.07936507936508,0.1175840158730158,2.145789810208022,20.06175611111112,268.214126984127,1.574222222222222,1
13226,5,32.142857142857146,0.1392119682539682,2.108033969358982,19.82465273015872,270.25777777777773,1.947555555555556,1
13242,5,28.0,0.08419885,5.78686186072547,19.1713869,273.06665000000004,1.896725,1
13250,5,32.0,0.1138960434782608,9.52171818916434,18.56419830434784,275.1972608695651,1.7376521739130435,1
13264,5,34.0,0.0891518333333333,5.803545733534109,18.342708299999995,276.9110333333334,1.4913999999999998,1
13277,5,36.38095238095238,0.0519816984126984,2.09445909642905,19.12841015873015,280.4027301587301,1.5079206349206349,1
13290,5,36.50877192982456,0.0761864035087719,1.7943835480612988,19.48502595614035,282.823149122807,1.8170877192982453,0
13304,5,35.91228070175438,0.1606589649122806,2.126986665144395,17.59066612280702,288.4318771929824,2.434964912280702,1
13317,1,28.0,0.1014833385826771,1.8639303996908665,17.799212685039368,291.8647165354331,2.2920787401574803,1
13327,5,28.0,0.0655968571428571,9.990742933693811,18.843750142857143,294.78342857142854,2.210857142857143,1
13343,5,37.0,0.0478190526315789,2.0738421468645893,18.14206408771929,298.4031929824562,1.767736842105263,1
13354,5,40.0,0.1358462714285714,1.8848313161028625,17.914453185714283,301.61208571428574,1.5385857142857144,1
13369,5,43.0,0.0473608356164383,5.503209753741069,17.25406678082192,304.7698767123288,1.3015616438356163,1
13381,5,45.62222222222222,0.2953180444444444,2.0845158084269086,15.461762166666665,306.7495,1.9112111111111112,1
13393,5,42.177570093457945,0.077178429906542,2.1910630764545007,12.617662130841122,310.19728971962616,1.7081682242990657,1
13407,5,35.27884615384615,0.1822124326923077,2.111176110329125,13.649151230769233,313.33239423076924,1.7766153846153847,1
13420,1,28.0,0.0789499655172413,2.002766183102356,14.780307103448282,316.7249540229886,1.6936091954022985,1
13433,5,33.2,0.1233208874999999,2.2822798759629226,16.344775412500002,319.4228625,1.90275,1
13444,5,33.333333333333336,0.0473746363636363,5.940576538477315,16.616240545454545,321.7527575757575,2.2343030303030305,1
13460,4,28.0,0.1762031875,2.053235335050604,16.0680176125,325.008225,1.9755625,1
13472,5,32.2,0.0623685866666666,5.8031064867025925,16.305885406666665,328.49,1.9350666666666667,1
13487,5,36.35664335664335,0.1276876923076923,1.8817557957796407,16.377704342657342,331.8435734265734,1.680426573426573,1
13499,5,38.0,0.1328102125,1.8857946744316847,16.619091875,333.9345875,1.94565,1
13510,5,27.91970802919708,0.0819116350364963,2.299656442583087,16.710509883211678,334.97126277372263,2.170890510948905,1
13525,5,38.99300699300699,0.1128533846153845,5.768372113687568,17.805479706293703,335.59059440559435,2.0525874125874126,1
13538,5,44.0,0.0756132539682539,2.079004697121808,18.459387412698405,335.23553968253964,1.9853492063492064,1
13552,1,26.0,0.2485369285714285,2.060514034900918,18.95,334.2894428571429,1.9139,1
13563,5,30.0,0.0931739999999999,8.097588892349373,18.75781223076924,332.096923076923,1.6453076923076924,1
13577,5,33.0,0.122695725,5.824850954303393,18.426171925,328.750425,2.782575,1
13594,5,37.91240875912409,0.2359623357664234,1.9875690620755928,16.954921277372264,325.5191240875912,2.982299270072993,1
13605,5,34.9375,0.122358075,6.464277096572074,16.2989746125,323.3773,3.32845,0
13623,5,38.62043795620438,0.0929884817518248,1.8214933395005264,16.467381364963504,320.5876204379562,2.240350364963504,1
13630,5,34.61417322834646,0.0525987244094488,1.589165870887569,17.3861651496063,318.5984566929133,2.837110236220473,1
13648,1,28.0,0.158028401459854,5.921133080475747,17.183850299270073,316.33669343065696,2.786379562043796,0
13662,1,28.0,0.0516836956521738,5.926347970677818,15.97044843478261,313.48860869565215,2.5039782608695647,0
13677,5,37.82758620689656,0.2011729310344827,1.990920326202507,14.772898597701152,309.0085632183908,1.857080459770115,0
13687,5,40.0,0.1645353541666666,5.802863884484207,7.219197687499999,306.1332291666667,2.1831875,0
13698,5,33.37864077669903,0.113303990291262,8.257860514794455,6.563713650485438,304.9266990291262,2.201,0
13717,5,38.11904761904762,0.0676408047619047,1.991808143376084,6.240159976190476,303.98430952380954,2.0016095238095235,1
13721,5,39.12894736842105,0.0520841921052631,5.771095626360965,8.539658744736842,302.5229421052632,1.8557473684210528,0
13734,5,40.96,0.09848685,1.94866172879695,5.82324222,301.127205,1.83852,1
13753,5,41.129464285714285,0.0423239241071428,5.438775813053703,6.096330915178571,300.22105357142857,1.7599285714285713,0
13766,5,41.85131195335277,0.0581369504373177,2.163831379151638,5.848931717201167,299.51386880466475,1.895860058309038,1
13777,5,42.114583333333336,0.04357540625,2.1160577784257524,4.549161789583334,298.7271729166667,1.7315208333333334,1
13790,5,41.5688622754491,0.0328628922155688,1.9586106292632708,8.051178904191616,297.3278982035928,2.051221556886228,0
13802,5,39.881889763779526,0.1219195354330708,3.656074414588619,8.254798204724407,295.8336456692914,1.9146456692913385,0
13812,5,40.75091575091575,0.0886943663003663,1.9065126642106995,9.38364243956044,294.9831355311356,1.896384615384616,1
13829,5,41.64233576642336,0.0319425474452554,1.8455669994776849,9.042940277372264,293.2558832116788,1.8278248175182483,0
13844,5,38.34843205574913,0.0822552648083623,1.8568450435448711,9.309002048780489,291.87108013937285,1.7183031358885017,1
13853,5,38.165217391304346,0.0474034130434782,1.985991268203234,9.254415804347827,290.974547826087,1.7194,1
13870,5,42.51578947368421,0.0935245736842105,1.7230771529608933,11.927569910526316,289.6739,1.7761684210526314,1
13882,5,39.0,0.0447352795698924,2.02862959009037,12.067414290322578,288.9548602150537,1.718075268817204,0
13894,1,26.916666666666668,0.4727546083333333,5.474069632605097,14.634049475,288.14557499999995,1.9068166666666664,0
13905,5,28.0,0.1111090824742268,6.485731115073934,14.778592164948453,287.7901030927835,1.5267938144329891,0
13920,5,28.542857142857144,0.2100708,5.320703541080783,14.16640627142857,287.40804285714285,1.7197428571428572,0
13929,5,44.0,0.1090811,5.309776112068516,13.0051269375,287.20765,1.6974249999999995,0
13944,5,49.48421052631579,0.0421205684210526,1.8619230060545628,12.562582205263157,287.0613894736842,1.7712,1
13955,5,42.0,0.04165828125,5.098779959860557,15.79620359375,286.839640625,1.463953125,0
13964,5,42.625,0.0792707875,1.8978317481920977,16.264501924999998,286.66188750000003,1.5644375,0
13984,5,41.2054794520548,0.1143344931506849,1.9366876580740584,17.351937013698628,286.2484520547945,1.6092328767123287,0
13995,5,47.872093023255815,0.1757467790697674,1.9800338034149816,15.66969460465116,285.99520930232563,1.6240116279069765,0
14006,5,46.0,0.1469214251497006,1.9659966111183824,14.346673796407186,285.88722754491016,1.6497485029940115,1
14023,5,47.376344086021504,0.0485092580645161,0.1446081904624646,14.278981849462362,285.5512688172043,1.4765698924731183,1
14034,5,47.0,0.0560910857142857,2.292197940328025,15.76501105714286,285.43347142857147,1.4926714285714284,0
14049,5,43.57943925233645,0.1274082523364486,2.052313076613111,13.04873686915888,285.04611214953275,1.8120560747663552,0
14059,5,28.571428571428573,0.2345082448979591,3.447918916079628,7.126169231292517,284.8120340136054,1.685734693877551,1
14074,5,33.737864077669904,0.1561321941747573,2.209292450294228,5.456917490291263,284.4772961165049,1.8683009708737863,0
14092,5,40.265116279069765,0.1136760744186046,1.886031699853711,3.44306873255814,284.20991395348835,1.7064255813953486,0
14103,5,40.0,0.118425295,1.8966214908192167,6.930957105,283.92169,2.2258750000000003,0
14117,5,40.72857142857143,0.0254895357142857,2.393482938485653,4.900516221428571,283.6556642857143,2.198175,0
14131,5,41.31666666666667,0.1266437583333333,2.0800922757651024,9.148990933333334,283.1442333333333,1.8713666666666664,0
14145,5,42.4453125,0.0385181875,1.8446927874254395,9.5698699375,282.8722890625,1.6278671875,0
14149,5,41.36046511627907,0.0640338023255814,5.697543981944775,10.50826676744186,282.7223139534884,1.60896511627907,0
14168,5,40.96875,0.04537346875,2.0063803595315592,8.885571293749999,282.54465625,1.8421125,0
14179,5,44.37125748502994,0.0462049700598802,1.8716550045857463,8.01349640718563,282.5972215568861,1.96148502994012,0
14192,5,42.0,0.0498924777777777,8.23625756541256,8.62552082222222,283.4443444444445,1.8184222222222224,0
14209,5,42.525,0.0735968249999999,2.0673126564072195,8.443205907142856,284.68976071428574,1.939325,0
14224,5,41.0,0.0443607267759562,1.9361856847658023,7.695312469945355,287.04674316939884,1.747590163934426,0
14236,5,41.54721549636804,0.1275435811138014,2.5587356821344263,4.769720457627118,289.090995157385,1.8009200968523005,0
14250,5,39.793103448275865,0.0249333103448275,5.817908923243591,7.815193896551728,291.0028045977012,1.859655172413793,0
14262,5,44.0,0.1098829696969696,9.96411711300452,8.153645787878787,293.2367575757575,1.996090909090909,0
14276,5,43.20772946859904,0.1806816425120773,1.9579048619292496,6.723184685990339,294.57061835748794,1.7285072463768116,0
14292,5,41.03676470588236,0.0249748088235294,3.716732673703952,8.513557022058823,295.6324044117647,1.6399411764705882,0
14304,5,42.07086614173228,0.0280884881889763,1.800431488358522,10.600147653543308,296.18165354330705,1.430645669291339,0
14317,5,40.0,0.084650237113402,1.9811083071539792,13.284954865979383,296.5627010309279,1.7194536082474228,0
14329,5,37.78740157480315,0.041769779527559,1.9505044604364303,10.965059118110236,296.7640787401576,1.717362204724409,0
14345,5,40.66467065868263,0.0475016946107784,1.8879424344329017,12.010876676646708,296.9220359281437,1.976473053892216,1
14355,5,45.22857142857143,0.0460631857142857,5.828550381151971,13.1008929,297.10487142857136,1.9419,0
14364,5,45.0,0.0745829649122807,5.732528551876124,12.730879824561404,297.2192105263157,1.6476315789473686,0
14376,5,38.0,0.0643051886792452,6.00573614707586,13.576577264150949,297.3763396226415,1.5923018867924523,0
14396,5,40.0,0.1569160919540229,3.771208731787276,13.523123183908051,297.6223678160919,1.7386666666666664,0
14404,5,38.17142857142857,0.1216057142857143,5.350306831320153,11.7372209,297.9829428571428,1.6620857142857144,0
14412,5,38.825,0.06690005,2.008917254007829,10.82140627,298.349525,0.72123,1
14428,5,40.80645161290322,0.0420109569892473,1.887340308890317,13.89831151612903,299.23054838709686,0.583989247311828,1
14438,5,45.13513513513514,0.1068275945945946,5.135034773442918,14.391997391891897,300.405054054054,0.6265675675675677,0
14458,5,47.22222222222222,0.0865916777777777,0.1282627026422902,14.797916688888886,301.4537111111111,0.7615777777777778,1
14466,5,50.06875,0.11774051875,1.8249278572888383,14.1249023625,302.84455625,1.28906875,1
14473,5,51.84931506849315,0.0472117123287671,4.776171326740827,14.17198216438356,304.5881506849315,1.8738082191780825,0
14489,5,52.21428571428572,0.1267348857142857,5.028814523432073,14.044642842857144,306.05555714285714,1.679914285714286,0
14499,5,51.883495145631066,0.073329427184466,1.6464483428907664,13.418423854368928,308.1898058252427,1.5700194174757285,1
14516,5,39.74226804123711,0.0352994329896907,1.726941367863262,13.866663917525775,311.35656701030933,1.7505876288659792,1
14531,5,45.35028248587571,0.1051262372881356,1.8363499019240592,13.414702491525423,313.4384350282486,1.7312485875706216,1
14543,5,49.0,0.2270743285714285,2.180474358628127,14.631640657142857,315.08507142857144,1.6888714285714284,0
14555,1,48.154639175257735,0.0683391237113402,1.782841624373202,14.118999670103092,315.32763917525773,2.293979381443299,1
14568,1,28.0,0.2148046874999999,1.6294047085435308,16.253716381944443,315.2295833333333,3.990368055555556,0
14580,1,28.0,0.0934227,5.344532504009738,14.2975097625,315.21546250000006,4.5910375000000005,1
14593,1,28.0,0.1238843898305084,1.8369060535931128,14.852930807909605,315.2792768361582,4.593762711864406,0
14617,1,28.0,0.0889501269841269,5.229186411160753,14.905877984126985,314.8158253968254,4.003174603174603,1
14630,1,28.0,0.0979962857142857,1.709402368313132,15.305059452380952,314.3359523809524,4.435380952380952,1
14635,1,28.0,0.199757375,1.6751610552937783,15.103027400000002,313.476625,4.4404125,1
14645,1,28.0,0.1620518714285714,4.935595753328173,14.027343671428572,312.3846428571429,3.272671428571429,1
14659,4,37.10958904109589,0.0348554520547945,4.915624220757155,15.077589890410955,310.6878493150685,0.4130821917808219,0
14674,4,33.375,0.176268,1.7612870788513362,14.9813964875,309.08115,-1.6131125000000002,1
14692,4,33.26315789473684,0.0586565438596491,5.188018143845898,14.675575736842104,307.7744736842106,-3.394877192982456,1
14697,4,48.61643835616438,0.0481759726027397,5.114094167604666,15.430757712328766,306.4598630136986,-2.8523972602739724,1
14712,4,19.1,0.2319803875,1.1926772453573276,15.81962895,304.741425,-3.47115,1
14727,5,47.0,0.1020663399999999,6.292324324115429,14.514531299999998,301.77684000000005,-3.3216400000000004,0
14743,5,46.25,0.1925107625,1.7453588623361884,14.6044433,299.95154999999994,-3.792475000000001,1
14756,5,25.25563909774436,0.1235977518796992,1.9406700251213345,10.084439586466166,299.41693984962404,-0.1305563909774436,1
14767,1,34.58682634730539,0.0556847544910179,3.543121254964965,6.664577041916169,299.4459640718563,1.4784431137724552,1
14780,5,40.082959641255606,0.0620145022421524,2.945646955527968,5.201714901345291,299.9092892376682,1.7216569506726456,0
14795,5,39.28846153846154,0.0712875576923076,5.175989537059587,10.272310721153843,300.7946346153846,1.4100384615384616,1
14816,1,29.365,0.6858185450000001,1.8697591880031008,16.25478517,300.52095,1.454325,1
14831,1,28.0,0.2050684794520547,2.0160575566184087,15.887200301369864,299.30930136986296,2.045849315068493,1
14836,1,28.0,0.0405436301369863,2.035196907034633,16.34942205479452,298.7603698630137,2.054452054794521,1
14854,1,28.0,0.2488514126984127,5.784587905315403,16.8339533015873,297.52069841269844,1.8484761904761904,1
14865,1,28.0,0.1828446363636363,5.744018981283434,14.743785606060603,296.4154696969697,1.7559848484848484,1
14884,1,28.0,0.107371958041958,1.5511251713981813,14.965772573426571,295.7863426573427,1.855027972027972,1
14889,1,28.0,0.1258993928571428,5.366043734612817,14.331054785714285,295.0177678571429,2.228321428571429,1
14901,1,28.0,0.0813150348837209,1.7402078281615367,14.850109046511626,294.24619767441857,1.8352209302325584,0
14913,1,28.0,0.0447757301587301,5.4867869277458725,16.573536714285716,293.3186031746032,2.530952380952381,0
14925,1,28.0,0.0287019375,1.8148543125521133,17.3588867,292.3422,3.09005,0
14931,1,28.0,0.437309546875,1.757058613433077,17.180847078125,291.774765625,3.0469375000000003,0
14949,1,28.0,0.1268943809523809,5.156231043274528,16.426277142857145,290.9106984126984,2.772238095238095,1
14961,1,28.0,0.0857852375,1.7473256283878142,16.261083975,290.5457625,2.9739,0
14976,1,28.0,0.2160125476190476,1.7759544736247068,17.68381079365079,290.62009523809525,2.958238095238096,0
14984,1,28.0,0.1667563809523808,1.7432056167051595,16.35212057142857,291.0394603174602,1.8654603174603173,0
14999,1,28.0,0.1198475238095237,5.339352707020357,15.826140793650794,291.1945238095238,1.8617777777777773,0
15014,1,28.0,0.0583803733333333,1.7644276173447668,15.99291664,291.3297333333333,1.9695200000000004,0
15024,1,28.0,0.2252075238095237,5.395647870906261,15.159536222222222,291.6005873015874,1.9046507936507933,0
15037,1,28.0,0.0842184545454545,1.5693964110307852,15.222601566433566,291.79986713286706,1.9072797202797205,1
15048,1,28.0,0.126532025,1.8147940363212325,15.6655762125,292.119175,1.74545,0
15057,1,28.0,0.0456008571428571,5.275432633163462,15.727120492063486,292.35844444444456,1.7582380952380956,0
15075,1,28.0,0.0391836125,1.830703200941688,16.8854005,292.57758750000005,2.0690875,0
15083,1,28.0,0.1367115211267605,1.693601919598017,16.918518859154926,292.7614366197184,1.952197183098592,0
15098,1,28.0,0.0395384625,1.5206296912419344,16.157275462500003,292.907175,1.789675,0
15115,1,28.0,0.0951527428571428,1.7060187954875434,16.32293525714285,293.1361428571427,1.577957142857143,0
15119,1,28.0,0.0387571707317073,5.184340618622039,16.8668063902439,293.21946341463416,1.8171463414634144,0
15136,1,28.0,0.1793033968253968,1.887552363124897,19.55859368253968,293.4440317460317,2.107206349206349,0
15147,1,28.0,0.1885382999999999,1.8064219810325108,18.265736685714284,293.6551,1.9918,0
15159,1,28.0,0.0794422999999999,8.407583118360533,17.962109466666668,293.88710000000003,1.8903666666666663,0
15171,1,28.0,0.1520019841269841,5.51552480961881,17.345858174603173,294.0799523809524,1.74484126984127,0
15184,1,28.0,0.0507225094339622,5.551598140564669,17.208873679245286,294.3637169811321,1.91245283018868,0
15200,1,28.0,0.1216749285714285,1.990399769559952,17.100613771428574,294.52394285714286,1.831942857142857,1
15208,1,28.0,0.0916323456790123,1.8824931795208169,16.381992592592592,294.7353703703704,1.982185185185185,1
15220,1,28.0,0.087433171875,1.868773213290532,16.60357665625,295.00551562500004,1.81834375,1
15236,1,28.0,0.1336659512195122,5.937256876886326,15.483231731707315,295.36443902439026,1.591439024390244,0
15247,1,28.0,0.0831454117647058,6.027769639959863,15.583754705882354,295.61067647058826,1.754,0
15257,1,28.0,0.0507275238095238,1.90032893726758,16.159660317460318,295.89130158730154,1.7192063492063492,0
15271,1,28.0,0.049043984375,1.6955887623473689,17.768066390625,296.250125,1.719578125,0
15287,1,28.0,0.1890278333333333,2.341436987788041,17.213151033333336,296.55490833333334,1.5827833333333332,1
15294,1,28.0,0.1432271102941176,2.5421628900163133,16.267836580882353,296.8034632352941,1.7069926470588237,1
15303,1,28.0,0.1897667142857143,3.837676205000921,13.967187399999997,297.1355142857143,1.9978428571428573,0
15315,4,28.0,0.3525784999999999,6.963105069569806,11.6878906,296.49494000000004,1.89766,1
15326,1,25.225,0.1834438625,5.279483050112111,9.852587775,296.250825,1.8600125,1
15347,5,38.2992700729927,0.0615913284671532,0.0941778206947749,9.041999299270074,296.22416788321163,2.252737226277372,0
15371,5,36.78745644599303,0.106627094076655,3.652922483709617,3.520266216027874,302.1253135888502,4.384020905923345,1
15390,5,49.0,0.1691079999999999,4.121497593180259,12.503103657534243,302.7313424657534,1.931054794520548,1
15412,4,25.742268041237114,0.2446780824742267,3.919205499181668,12.288820845360824,300.83331958762886,1.777536082474227,1
15426,5,26.05555555555556,0.0538057,0.7878991981022249,12.756076433333334,298.83003333333335,2.3546333333333336,0
15435,5,22.0,0.1229489682539682,4.732255067780875,13.142795206349208,297.48128571428566,3.6054603174603175,1
15439,5,26.0,0.1045671578947368,6.6572745268051925,11.546669368421052,294.32503508771924,3.727368421052632,1
15451,5,40.48571428571429,0.163104,7.285114450033986,10.13643975714286,292.26811428571426,3.553585714285714,1
15463,4,19.53333333333333,0.1180185875,4.9897057638468265,9.719287112500002,288.2921416666667,3.6465166666666655,1
15475,5,30.0,0.0691024423076923,1.8065394459691704,11.838942384615384,286.32178846153846,2.2812884615384617,1
15493,5,32.46987951807229,0.0925593975903614,2.4465401670803257,16.09718560240964,284.183,1.1318373493975904,1
15506,5,34.0,0.156751925,6.747921234520793,15.2195312,281.161325,1.9416,1
15515,5,12.0,0.154928675,5.802850124492491,17.520410199999997,278.749725,1.84655,1
15527,5,25.986486486486488,0.1507491351351351,1.85012163339894,17.76219383783784,277.2865405405405,1.7050135135135136,1
15541,5,34.1578947368421,0.1874344912280701,2.9237093690324483,16.332853596491226,276.31047368421054,1.8048070175438595,1
15548,5,32.0,0.2765569375,6.252171495884814,13.404736287500004,276.24408750000003,1.9529875,1
15557,5,31.728155339805824,0.0771322718446602,1.932035967469717,12.371283417475734,276.1122330097088,2.4086116504854367,1
15569,5,33.041666666666664,0.03272025,1.9567797840626864,13.277221729166667,275.90108333333336,2.8989375,1
15583,5,35.22834645669291,0.3084201496062991,2.2430753926804035,8.612173929133853,275.75004724409445,2.5497401574803145,1
15599,5,38.994623655913976,0.0752694247311828,2.1300818521106284,7.266591096774193,275.52851612903225,2.6049193548387097,1
15612,5,45.2183908045977,0.0581618103448275,2.3779613918859623,7.919472867816093,275.1626436781609,2.6348103448275864,1
15627,5,44.43478260869565,0.0814581956521739,2.2117502200834056,6.131046234782609,274.9705043478261,2.611317391304348,1
15648,5,41.95789473684211,0.0460598,2.1548078619963262,7.121217115789475,274.7380736842105,2.649821052631579,1
15651,5,46.97916666666666,0.0999294553571428,1.884558131004168,7.485979348214287,274.6525625,2.754639880952381,1
15665,5,47.193548387096776,0.0457405806451612,5.678803717375864,8.269153161290323,274.5025806451614,2.5663333333333336,1
15677,5,47.4367816091954,0.0646541379310344,5.628122106911471,9.150682448275862,274.32933333333347,3.04880459770115,1
15691,5,43.3875,0.0676345625,1.6231179492546046,8.228881856250002,274.20846250000005,2.79496875,1
15704,5,43.02222222222223,0.0484074333333333,3.773819548578289,9.21783852222222,273.9749,2.199177777777778,1
15722,5,46.28726287262872,0.0956261951219512,2.0330786628648587,5.16723827100271,273.7248726287263,1.7181463414634148,1
15741,5,43.16129032258065,0.0711801354838709,2.00210701831177,8.335509061290324,273.7179483870968,1.8559258064516129,1
15745,5,43.76635514018692,0.0524493925233644,5.871214044988791,8.281834046728973,274.18119626168226,2.085046728971963,1
15761,5,43.68041237113402,0.2069267319587629,5.941170259431459,9.3566366185567,275.7664742268041,1.568969072164948,0
15773,5,43.398058252427184,0.0508469999999999,5.905766637340623,7.541034592233009,276.5926213592233,2.073446601941748,0
15782,5,43.47682119205298,0.0406490198675496,3.6760292678966127,7.355106596026489,277.27101324503315,1.4684039735099337,1
15804,5,43.693430656934304,0.0806442554744525,0.137652657381694,8.17843294890511,278.7068613138686,1.3612116788321167,1
15816,5,45.25773195876289,0.0887179690721649,5.832764957787737,7.735945474226804,279.2876804123712,1.5206701030927834,0
15823,5,47.04347826086956,0.0398191141304347,1.8477248243892703,7.898267652173915,281.3893967391304,1.6833858695652173,1
15841,5,41.29940119760479,0.0295333772455089,1.9202683041363808,8.355117868263472,284.01181437125746,1.3571556886227545,1
15853,5,44.54251012145749,0.0300770080971659,1.7467863579085212,10.081651680161944,287.05107692307695,1.5514453441295546,1
15874,5,41.700934579439256,0.0308874953271028,2.3009170485073183,13.044611644859817,288.9293551401869,1.6382803738317755,1
15886,5,41.0,0.1070124125,2.3582810067510613,16.4197266,290.2248000000001,1.3946,1
15898,5,41.575,0.0609935625,2.3306757656121886,19.823852525,290.79215624999995,1.36114375,1
15913,5,44.0,0.1039524999999999,6.130365772461468,20.566406200000003,291.5995333333333,1.641133333333333,0
15922,5,35.3,0.126199125,4.0936263120521605,20.557128975,292.19375,2.31255,1
15942,4,19.0,0.1981496031746032,1.9988084442479013,19.163380492063496,293.0210317460318,1.7770476190476192,1
15949,5,38.0,0.1462058,6.071670339186423,18.8443359,293.3732,1.85025,1
15962,5,46.37908496732026,0.1295131503267973,4.051146111974553,18.42802797385621,293.92249673202616,1.9660130718954243,1
15975,5,44.21739130434783,0.2717169510869565,2.1068080344924627,13.91162108695652,294.7776576086957,1.561782608695652,1
15990,5,38.59,0.1252722299999999,5.435913089113722,9.967734375,295.73774000000003,1.72419,1
15997,1,26.53551912568306,0.6670321366120219,5.500593933723375,10.27745049726776,296.34813661202185,1.5880546448087431,1
16014,5,32.2,0.0594748,10.628139097507871,11.9765624,297.3696,1.7323999999999995,1
16026,5,48.0,0.0492341754385964,5.326080901296539,14.523780245614036,297.09150877192985,1.8962982456140351,1
16043,5,42.0,0.1185768405797101,1.9260446237465063,15.567764956521737,295.784652173913,2.01940579710145,1
16054,5,39.0,0.0351388666666666,5.656828302023106,16.489583333333336,293.6579333333333,2.3908000000000005,1
16070,5,38.0,0.0351903902439024,5.58277039566635,17.739043536585363,291.470512195122,1.7459268292682926,1
16081,5,36.389380530973455,0.0900255044247787,1.8851401714329152,18.20419666371681,289.0973628318584,1.9388584070796453,1
16091,5,35.02127659574468,0.0740802978723404,5.677662183078303,17.75141280851064,286.0804468085107,2.0381489361702125,1
16108,5,37.82539682539682,0.154973,1.7822440032330251,18.02845971428571,282.5838253968253,1.5221587301587298,1
16118,5,38.0,0.1042522321428571,1.784550131513275,17.09305235714286,279.3088571428572,1.7193571428571428,1
16133,5,36.0,0.0441278783783783,1.8147079184808128,17.571473837837836,277.31136486486486,1.910175675675676,1
16144,5,36.0,0.1464113561643835,1.7473764873793909,17.701091547945207,276.29994520547945,1.7154520547945205,1
16159,5,26.31496062992126,0.2098521259842519,2.0967926802597097,17.62749137007874,276.1770708661418,2.038944881889764,1
16171,5,37.0,0.126040574074074,5.70566470239216,15.866898129629634,276.7815925925926,1.9316481481481484,1
16184,5,38.0,0.1151870869565217,6.019902746787055,16.84408965217391,277.5000434782609,1.834652173913044,1
16196,5,36.0,0.1916550808823529,1.928746454092641,16.586598125,278.130375,1.916367647058824,1
16207,5,34.0,0.0911001976744186,1.7914000879206955,14.97892436046512,278.95200000000006,2.009383720930233,1
16222,5,37.3859649122807,0.0498501403508771,5.681126796446836,15.009525771929829,279.7192807017544,1.599561403508772,1
16237,5,37.48888888888889,0.2761293333333333,1.821074147183148,14.433550311111112,280.3202111111111,1.9572666666666667,1
16245,5,38.650485436893206,0.0400853980582524,1.999365398641876,12.784473621359218,280.28141747572823,1.964961165048544,1
